WOB Test,Gama Test,WOB*Gamma
32,41,1312
17,135,2295
58,155,8990
46,166,7636
32,111,3552
24,125,3000
54,77,4158
44,64,2816
30,138,4140
16,113,1808
56,44,2464
30,194,5820
42,59,2478
55,82,4510
47,59,2773
32,107,3424
36,83,2988
59,109,6431
21,117,2457
41,199,8159
38,70,2660
42,116,4872
49,181,8869
25,85,2125
49,121,5929
40,102,4080
27,194,5238
38,164,6232
42,156,6552
17,186,3162
54,164,8856
45,52,2340
54,174,9396
37,61,2257
28,92,2576
25,177,4425
45,164,7380
29,184,5336
23,167,3841
40,103,4120
35,167,5845
33,160,5280
38,75,2850
19,76,1444
17,184,3128
41,67,2747
25,133,3325
20,85,1700
46,113,5198
58,174,10092
19,61,1159
21,130,2730
44,50,2200
55,71,3905
22,122,2684
45,156,7020
22,149,3278
29,147,4263
59,139,8201
48,177,8496
44,192,8448
37,66,2442
54,161,8694
51,137,6987
57,61,3477
48,150,7200
49,172,8428
49,187,9163
58,117,6786
26,194,5044
18,139,2502
16,95,1520
33,89,2937
30,66,1980
43,93,3999
50,173,8650
53,179,9487
26,173,4498
15,81,1215
36,95,3420
23,160,3680
31,115,3565
57,162,9234
29,140,4060
52,94,4888
16,84,1344
28,64,1792
22,131,2882
31,113,3503
39,156,6084
28,102,2856
32,95,3040
35,174,6090
35,82,2870
48,40,1920
44,123,5412
51,187,9537
46,121,5566
57,155,8835
16,159,2544
32,69,2208
59,99,5841
23,131,3013
26,74,1924
19,174,3306
57,151,8607
24,171,4104
52,178,9256
45,123,5535
32,108,3456
57,61,3477
21,199,4179
15,57,855
23,195,4485
21,161,3381
57,48,2736
31,163,5053
35,52,1820
41,104,4264
26,166,4316
35,64,2240
19,121,2299
25,65,1625
26,96,2496
34,152,5168
59,89,5251
59,132,7788
33,147,4851
55,91,5005
59,93,5487
50,73,3650
20,180,3600
38,72,2736
31,141,4371
58,151,8758
15,99,1485
42,189,7938
48,104,4992
42,140,5880
26,55,1430
49,89,4361
28,82,2296
55,196,10780
15,173,2595
57,74,4218
21,123,2583
33,47,1551
54,158,8532
39,93,3627
30,171,5130
18,199,3582
36,159,5724
54,130,7020
34,166,5644
48,145,6960
41,83,3403
18,156,2808
58,187,10846
43,42,1806
28,100,2800
54,114,6156
20,70,1400
35,91,3185
33,196,6468
34,71,2414
41,148,6068
21,76,1596
34,117,3978
31,89,2759
22,48,1056
46,96,4416
18,119,2142
22,149,3278
15,135,2025
38,56,2128
59,107,6313
20,159,3180
43,63,2709
18,196,3528
28,133,3724
40,149,5960
22,44,968
27,173,4671
51,150,7650
30,184,5520
39,184,7176
31,170,5270
32,149,4768
31,176,5456
53,166,8798
37,197,7289
58,129,7482
45,184,8280
25,179,4475
40,159,6360
56,196,10976
44,165,7260
59,170,10030
42,65,2730
56,153,8568
46,176,8096
41,175,7175
33,146,4818
31,85,2635
40,152,6080
33,74,2442
57,80,4560
32,58,1856
38,93,3534
24,167,4008
37,88,3256
39,193,7527
40,187,7480
15,47,705
20,113,2260
28,131,3668
30,69,2070
35,198,6930
35,59,2065
36,82,2952
45,119,5355
18,127,2286
59,185,10915
38,177,6726
31,170,5270
34,194,6596
20,183,3660
34,62,2108
39,163,6357
41,161,6601
22,134,2948
38,126,4788
40,145,5800
35,62,2170
29,161,4669
28,61,1708
19,146,2774
47,151,7097
33,137,4521
43,131,5633
45,92,4140
22,186,4092
57,63,3591
18,181,3258
41,141,5781
50,115,5750
43,123,5289
33,141,4653
35,131,4585
59,111,6549
34,125,4250
33,139,4587
38,45,1710
40,178,7120
53,139,7367
39,189,7371
15,72,1080
26,105,2730
43,63,2709
15,183,2745
42,106,4452
52,49,2548
30,74,2220
36,48,1728
36,158,5688
35,138,4830
38,188,7144
53,135,7155
29,163,4727
26,77,2002
21,74,1554
32,120,3840
50,106,5300
57,89,5073
25,156,3900
35,42,1470
50,168,8400
52,192,9984
35,119,4165
38,174,6612
51,157,8007
36,95,3420
34,167,5678
38,75,2850
22,173,3806
34,190,6460
26,138,3588
32,48,1536
57,100,5700
49,78,3822
35,166,5810
16,79,1264
39,92,3588
16,45,720
57,42,2394
25,68,1700
45,62,2790
46,98,4508
46,195,8970
15,95,1425
15,144,2160
49,90,4410
58,192,11136
35,84,2940
22,107,2354
23,40,920
29,48,1392
48,197,9456
58,169,9802
46,152,6992
29,113,3277
38,96,3648
15,147,2205
58,176,10208
55,141,7755
46,147,6762
15,146,2190
40,167,6680
49,107,5243
56,78,4368
23,51,1173
17,76,1292
36,84,3024
43,53,2279
22,69,1518
23,112,2576
55,57,3135
38,180,6840
37,148,5476
55,125,6875
51,141,7191
52,172,8944
46,79,3634
22,67,1474
22,164,3608
47,86,4042
32,180,5760
36,50,1800
48,179,8592
27,111,2997
32,94,3008
32,184,5888
24,96,2304
40,166,6640
15,122,1830
31,91,2821
32,83,2656
59,91,5369
30,111,3330
53,46,2438
32,73,2336
49,104,5096
50,155,7750
18,144,2592
52,135,7020
44,182,8008
49,125,6125
17,133,2261
21,195,4095
40,135,5400
49,147,7203
27,142,3834
39,92,3588
56,78,4368
40,175,7000
32,197,6304
17,108,1836
55,91,5005
55,186,10230
45,51,2295
23,100,2300
49,80,3920
37,191,7067
23,120,2760
31,41,1271
45,84,3780
49,134,6566
27,113,3051
59,97,5723
53,108,5724
28,171,4788
29,76,2204
54,129,6966
54,58,3132
15,150,2250
55,51,2805
28,100,2800
21,188,3948
50,49,2450
16,86,1376
23,185,4255
39,132,5148
58,41,2378
51,168,8568
34,91,3094
24,178,4272
36,97,3492
48,97,4656
54,53,2862
47,123,5781
45,178,8010
36,85,3060
35,198,6930
52,112,5824
58,62,3596
24,55,1320
37,128,4736
37,75,2775
21,124,2604
49,77,3773
57,41,2337
55,59,3245
38,141,5358
50,110,5500
33,50,1650
26,120,3120
55,192,10560
50,76,3800
20,126,2520
55,76,4180
21,73,1533
37,57,2109
22,56,1232
48,112,5376
32,152,4864
51,161,8211
48,179,8592
28,113,3164
25,115,2875
50,115,5750
52,109,5668
21,133,2793
21,105,2205
20,142,2840
37,135,4995
36,160,5760
41,143,5863
42,185,7770
29,118,3422
20,157,3140
25,195,4875
47,79,3713
31,46,1426
38,120,4560
32,84,2688
56,85,4760
37,167,6179
58,156,9048
33,52,1716
21,167,3507
38,100,3800
41,143,5863
21,55,1155
44,73,3212
30,157,4710
36,77,2772
41,160,6560
15,49,735
37,128,4736
31,56,1736
25,171,4275
18,117,2106
40,76,3040
18,184,3312
54,197,10638
59,170,10030
57,56,3192
19,104,1976
49,119,5831
16,188,3008
16,115,1840
20,93,1860
56,61,3416
42,51,2142
44,100,4400
52,196,10192
36,41,1476
53,194,10282
56,188,10528
24,60,1440
23,111,2553
41,155,6355
24,91,2184
34,129,4386
24,198,4752
49,168,8232
30,91,2730
41,124,5084
48,156,7488
30,62,1860
57,197,11229
22,171,3762
58,162,9396
22,147,3234
58,41,2378
59,194,11446
46,97,4462
48,193,9264
44,72,3168
51,149,7599
41,156,6396
28,152,4256
43,80,3440
36,47,1692
28,157,4396
57,89,5073
54,152,8208
53,51,2703
17,124,2108
16,125,2000
53,56,2968
21,47,987
56,48,2688
47,151,7097
37,126,4662
33,143,4719
31,86,2666
22,128,2816
56,66,3696
56,97,5432
34,156,5304
22,58,1276
53,110,5830
55,42,2310
21,41,861
20,140,2800
19,161,3059
19,183,3477
59,72,4248
23,86,1978
50,111,5550
27,98,2646
24,154,3696
42,187,7854
46,161,7406
24,195,4680
24,157,3768
25,107,2675
35,173,6055
19,155,2945
39,85,3315
37,146,5402
43,97,4171
15,86,1290
41,74,3034
54,129,6966
31,147,4557
48,182,8736
22,90,1980
47,196,9212
48,147,7056
51,148,7548
29,175,5075
57,58,3306
41,49,2009
25,185,4625
32,168,5376
49,76,3724
42,85,3570
23,160,3680
54,112,6048
55,131,7205
36,126,4536
38,89,3382
35,62,2170
15,72,1080
36,163,5868
54,135,7290
25,197,4925
50,168,8400
34,98,3332
45,112,5040
32,166,5312
45,45,2025
27,191,5157
41,194,7954
53,50,2650
32,82,2624
31,49,1519
16,43,688
40,77,3080
23,106,2438
36,134,4824
52,111,5772
54,173,9342
38,112,4256
41,87,3567
45,195,8775
24,52,1248
38,178,6764
18,47,846
36,134,4824
40,195,7800
44,49,2156
30,42,1260
30,114,3420
44,82,3608
52,56,2912
56,48,2688
21,187,3927
21,151,3171
33,159,5247
16,89,1424
28,189,5292
40,73,2920
38,67,2546
33,128,4224
32,59,1888
51,173,8823
52,40,2080
56,150,8400
17,170,2890
51,69,3519
19,116,2204
38,145,5510
36,55,1980
33,41,1353
46,46,2116
26,97,2522
45,114,5130
23,197,4531
34,173,5882
43,123,5289
32,87,2784
42,97,4074
44,100,4400
21,190,3990
57,168,9576
33,179,5907
21,74,1554
20,102,2040
52,55,2860
41,96,3936
28,154,4312
45,192,8640
58,177,10266
16,60,960
31,95,2945
49,162,7938
23,184,4232
54,193,10422
26,191,4966
37,170,6290
32,134,4288
25,150,3750
47,116,5452
35,183,6405
26,176,4576
34,84,2856
16,67,1072
56,71,3976
45,157,7065
36,185,6660
27,134,3618
32,78,2496
35,124,4340
59,158,9322
52,116,6032
39,193,7527
21,124,2604
49,109,5341
45,198,8910
56,159,8904
25,83,2075
28,49,1372
32,150,4800
23,140,3220
32,40,1280
40,148,5920
39,186,7254
46,84,3864
56,161,9016
40,192,7680
59,134,7906
31,146,4526
55,95,5225
59,129,7611
57,132,7524
49,161,7889
55,62,3410
22,109,2398
43,127,5461
58,113,6554
23,46,1058
49,165,8085
19,159,3021
19,110,2090
48,181,8688
25,131,3275
47,107,5029
38,80,3040
47,148,6956
46,165,7590
43,192,8256
19,183,3477
50,193,9650
55,45,2475
24,171,4104
59,176,10384
21,109,2289
16,199,3184
21,152,3192
35,129,4515
28,197,5516
18,175,3150
26,103,2678
31,88,2728
54,107,5778
16,55,880
44,101,4444
57,45,2565
40,167,6680
53,151,8003
40,109,4360
21,102,2142
40,50,2000
56,51,2856
34,175,5950
23,170,3910
59,123,7257
47,193,9071
20,142,2840
18,90,1620
21,155,3255
42,101,4242
53,49,2597
52,165,8580
15,46,690
18,168,3024
53,136,7208
31,153,4743
29,80,2320
29,63,1827
57,172,9804
21,118,2478
24,198,4752
51,53,2703
49,137,6713
32,64,2048
35,183,6405
37,127,4699
28,157,4396
15,193,2895
51,40,2040
24,67,1608
40,103,4120
37,140,5180
41,49,2009
30,149,4470
27,47,1269
50,157,7850
28,76,2128
23,190,4370
56,80,4480
28,105,2940
46,128,5888
40,162,6480
20,80,1600
43,72,3096
35,167,5845
58,76,4408
28,177,4956
26,183,4758
37,141,5217
41,98,4018
19,191,3629
54,142,7668
17,108,1836
20,143,2860
59,133,7847
41,160,6560
21,198,4158
39,134,5226
55,127,6985
32,111,3552
59,119,7021
50,198,9900
47,109,5123
25,186,4650
36,174,6264
52,173,8996
51,84,4284
20,150,3000
44,135,5940
42,85,3570
36,162,5832
35,102,3570
43,149,6407
39,85,3315
16,153,2448
38,118,4484
40,118,4720
46,108,4968
39,90,3510
32,86,2752
42,145,6090
41,117,4797
54,138,7452
17,71,1207
27,192,5184
28,152,4256
41,159,6519
19,181,3439
25,85,2125
59,115,6785
18,48,864
19,115,2185
20,144,2880
47,115,5405
40,140,5600
45,96,4320
32,66,2112
57,65,3705
18,135,2430
43,78,3354
57,157,8949
49,163,7987
49,198,9702
28,132,3696
32,86,2752
44,167,7348
46,98,4508
51,84,4284
56,85,4760
19,170,3230
24,111,2664
27,84,2268
19,45,855
24,151,3624
55,134,7370
44,69,3036
38,84,3192
46,184,8464
31,180,5580
40,128,5120
41,192,7872
41,129,5289
53,45,2385
37,145,5365
21,99,2079
55,58,3190
46,158,7268
35,141,4935
54,72,3888
52,123,6396
56,173,9688
19,166,3154
24,176,4224
58,84,4872
59,164,9676
16,89,1424
44,69,3036
55,59,3245
37,50,1850
28,154,4312
43,135,5805
23,43,989
20,46,920
50,107,5350
18,121,2178
50,132,6600
40,56,2240
24,165,3960
31,56,1736
26,86,2236
57,75,4275
30,163,4890
41,137,5617
17,198,3366
47,56,2632
26,187,4862
26,135,3510
52,52,2704
39,118,4602
40,149,5960
36,65,2340
42,103,4326
57,161,9177
24,108,2592
