Gamma (api),Weight on Bit (klbs),On Bottom ROP (ft_per_hr),Gamma * WOB
42.0,53.4,473.48,2242.7999999999997
77.0,40.0,159.99,3080.0
77.0,48.5,328.3,3734.5
69.0,54.6,495.3,3767.4
69.0,57.7,495.67,3981.3
146.0,40.7,305.76,5942.200000000001
146.0,48.6,436.13,7095.6
146.0,54.6,448.48,7971.6
146.0,58.8,448.86,8584.8
146.0,59.9,447.69,8745.4
151.0,59.7,502.5,9014.7
154.0,49.6,405.59,7638.400000000001
143.0,56.6,543.42,8093.8
143.0,59.1,547.55,8451.300000000001
143.0,60.4,519.53,8637.199999999999
154.0,60.9,498.18,9378.6
151.0,59.5,568.41,8984.5
151.0,59.3,563.54,8954.3
148.0,59.5,557.3,8806.0
140.0,43.3,278.65,6062.0
151.0,48.9,386.29,7383.9
159.0,51.8,521.12,8236.199999999999
159.0,56.7,593.29,9015.300000000001
159.0,58.6,592.72,9317.4
159.0,58.8,595.12,9349.199999999999
159.0,59.8,585.82,9508.199999999999
143.0,59.7,573.51,8537.1
148.0,60.2,559.11,8909.6
146.0,59.3,570.49,8657.8
146.0,59.4,580.65,8672.4
146.0,59.4,578.7,8672.4
148.0,60.4,562.15,8939.199999999999
146.0,59.3,570.83,8657.8
151.0,59.3,571.97,8954.3
154.0,59.6,589.07,9178.4
151.0,59.4,601.48,8969.4
151.0,59.7,601.94,9014.7
151.0,59.5,599.22,8984.5
138.0,58.8,593.23,8114.4
138.0,59.4,589.27,8197.199999999999
143.0,59.7,595.15,8537.1
143.0,59.5,593.33,8508.5
143.0,59.4,591.52,8494.199999999999
143.0,59.3,593.1,8479.9
143.0,59.2,595.72,8465.6
143.0,59.3,592.55,8479.9
143.0,60.1,588.8,8594.300000000001
143.0,59.3,581.67,8479.9
143.0,59.3,576.72,8479.9
143.0,59.2,571.46,8465.6
151.0,59.6,575.26,8999.6
140.0,60.1,576.83,8414.0
140.0,59.3,573.77,8302.0
140.0,59.6,586.72,8344.0
151.0,59.6,586.9,8999.6
154.0,54.7,600.58,8423.800000000001
148.0,57.3,643.61,8480.4
148.0,59.3,641.57,8776.4
146.0,59.9,625.39,8745.4
146.0,59.6,604.26,8701.6
146.0,59.6,579.05,8701.6
140.0,35.5,71.29,4970.0
140.0,44.7,206.77,6258.0
140.0,50.6,460.62,7084.0
140.0,54.1,558.05,7574.0
135.0,56.5,604.34,7627.5
140.0,58.3,604.21,8162.0
146.0,59.4,580.9,8672.4
122.0,59.6,579.53,7271.2
109.0,51.5,356.75,5613.5
101.0,55.1,482.26,5565.1
101.0,57.8,499.38,5837.799999999999
111.0,34.7,212.28,3851.7000000000003
111.0,37.9,249.75,4206.9
114.0,36.9,253.97,4206.599999999999
106.0,61.5,574.32,6519.0
122.0,26.3,171.72,3208.6
122.0,31.2,200.04,3806.4
122.0,38.3,237.31,4672.599999999999
122.0,47.5,306.59,5795.0
122.0,51.9,434.43,6331.8
122.0,55.6,584.99,6783.2
122.0,60.3,639.0,7356.599999999999
122.0,60.3,630.86,7356.599999999999
132.0,43.5,294.3,5742.0
132.0,47.5,371.93,6270.0
132.0,51.8,378.01,6837.599999999999
125.0,42.4,172.01,5300.0
125.0,47.9,381.86,5987.5
125.0,50.9,420.66,6362.5
125.0,31.8,34.58,3975.0
122.0,46.9,366.86,5721.8
111.0,50.0,422.87,5550.0
127.0,36.5,110.3,4635.5
127.0,42.0,306.85,5334.0
114.0,45.7,330.76,5209.8
114.0,45.6,299.69,5198.400000000001
114.0,51.2,314.62,5836.8
114.0,55.6,451.21,6338.400000000001
103.0,59.1,459.07,6087.3
103.0,60.4,448.06,6221.2
119.0,54.0,283.12,6426.0
119.0,59.8,384.89,7116.2
119.0,60.8,496.68,7235.2
119.0,60.8,499.99,7235.2
106.0,54.0,376.06,5724.0
106.0,59.8,432.87,6338.799999999999
106.0,60.9,432.34,6455.4
109.0,61.6,456.32,6714.400000000001
109.0,62.9,448.09,6856.099999999999
146.0,62.2,458.09,9081.2
140.0,55.9,287.72,7826.0
162.0,59.2,458.85,9590.4
162.0,55.2,506.31,8942.4
162.0,57.5,505.62,9315.0
162.0,59.8,494.59,9687.6
159.0,61.4,530.22,9762.6
159.0,61.4,536.7,9762.6
148.0,60.3,525.53,8924.4
148.0,60.3,502.32,8924.4
148.0,62.1,512.05,9190.800000000001
148.0,61.4,510.45,9087.199999999999
148.0,60.3,502.5,8924.4
148.0,60.6,513.22,8968.800000000001
146.0,60.3,543.03,8803.8
146.0,61.0,551.13,8906.0
162.0,60.2,554.67,9752.4
162.0,60.4,550.29,9784.8
143.0,60.8,537.69,8694.4
143.0,60.8,529.29,8694.4
148.0,60.2,525.66,8909.6
148.0,60.3,515.09,8924.4
148.0,60.4,524.2,8939.199999999999
143.0,60.1,532.44,8594.300000000001
154.0,60.3,531.56,9286.199999999999
154.0,60.6,528.62,9332.4
138.0,60.1,528.57,8293.800000000001
151.0,60.6,529.77,9150.6
151.0,60.5,529.54,9135.5
143.0,60.7,527.06,8680.1
143.0,59.8,523.72,8551.4
143.0,60.3,530.39,8622.9
140.0,60.5,538.73,8470.0
151.0,60.8,534.58,9180.8
151.0,60.4,524.0,9120.4
151.0,60.3,512.62,9105.3
146.0,60.5,515.86,8833.0
154.0,60.3,514.14,9286.199999999999
154.0,60.0,510.73,9240.0
154.0,60.4,503.19,9301.6
146.0,60.5,507.32,8833.0
148.0,60.6,523.13,8968.800000000001
151.0,60.3,495.76,9105.3
151.0,60.4,507.69,9120.4
151.0,60.8,516.0,9180.8
146.0,60.2,511.51,8789.2
159.0,59.9,525.0,9524.1
159.0,60.3,530.09,9587.699999999999
159.0,60.8,537.33,9667.199999999999
159.0,60.3,537.44,9587.699999999999
154.0,59.6,531.74,9178.4
154.0,60.2,530.69,9270.800000000001
151.0,60.7,534.3,9165.7
151.0,60.4,530.79,9120.4
148.0,60.2,520.47,8909.6
148.0,60.1,526.86,8894.800000000001
148.0,60.2,536.82,8909.6
148.0,60.4,545.78,8939.199999999999
148.0,62.1,545.37,9190.800000000001
148.0,60.2,549.38,8909.6
148.0,60.8,559.5,8998.4
148.0,60.5,564.05,8954.0
148.0,60.5,552.21,8954.0
148.0,59.8,534.77,8850.4
148.0,60.0,528.24,8880.0
148.0,60.6,536.14,8968.800000000001
148.0,60.9,533.51,9013.199999999999
164.0,60.5,524.07,9922.0
164.0,59.9,524.21,9823.6
164.0,60.3,531.49,9889.199999999999
164.0,60.8,535.18,9971.199999999999
154.0,53.9,528.89,8300.6
154.0,55.5,577.68,8547.0
164.0,57.5,577.3,9430.0
154.0,59.1,567.85,9101.4
167.0,60.4,592.0,10086.8
167.0,60.3,595.38,10070.1
167.0,60.6,589.1,10120.2
167.0,62.0,579.4,10354.0
156.0,60.5,626.19,9438.0
167.0,60.3,605.68,10070.1
167.0,60.9,608.36,10170.3
156.0,57.0,555.02,8892.0
162.0,60.5,482.17,9801.0
156.0,60.1,500.18,9375.6
156.0,60.3,550.78,9406.8
156.0,59.9,554.02,9344.4
74.0,50.2,409.52,3714.8
74.0,54.8,552.05,4055.2
74.0,57.2,610.2,4232.8
77.0,58.3,609.96,4489.099999999999
77.0,60.2,601.97,4635.400000000001
77.0,60.6,613.72,4666.2
77.0,60.0,615.36,4620.0
64.0,60.5,606.83,3872.0
64.0,60.5,586.39,3872.0
64.0,60.5,580.26,3872.0
64.0,60.3,583.21,3859.2
64.0,60.6,604.31,3878.4
69.0,60.7,628.75,4188.3
66.0,60.4,636.57,3986.4
111.0,38.8,443.93,4306.799999999999
101.0,37.7,465.26,3807.7000000000003
93.0,36.5,297.49,3394.5
106.0,35.7,252.84,3784.2000000000003
106.0,35.2,252.56,3731.2000000000003
98.0,34.8,252.75,3410.3999999999996
93.0,33.9,252.91,3152.7
93.0,33.8,252.28,3143.3999999999996
93.0,34.9,251.66,3245.7
90.0,35.0,251.08,3150.0
98.0,35.3,252.4,3459.3999999999996
98.0,35.3,252.36,3459.3999999999996
85.0,33.5,250.86,2847.5
79.0,33.6,250.64,2654.4
77.0,32.8,250.64,2525.6
77.0,32.8,252.18,2525.6
72.0,32.9,251.82,2368.7999999999997
90.0,45.6,473.78,4104.0
82.0,48.3,591.81,3960.6
79.0,50.1,635.2,3957.9
79.0,53.4,652.1,4218.599999999999
72.0,54.6,651.26,3931.2000000000003
72.0,56.2,651.99,4046.4
72.0,57.5,652.97,4140.0
72.0,57.4,653.12,4132.8
69.0,57.5,651.34,3967.5
69.0,58.6,652.53,4043.4
69.0,58.9,652.67,4064.1
69.0,58.5,651.5,4036.5
69.0,58.4,651.14,4029.6
72.0,59.7,662.48,4298.400000000001
72.0,60.5,672.56,4356.0
72.0,59.9,671.86,4312.8
82.0,60.5,670.04,4961.0
82.0,59.8,628.03,4903.599999999999
82.0,60.2,606.56,4936.400000000001
98.0,60.2,663.55,5899.6
98.0,60.5,664.79,5929.0
98.0,60.2,654.74,5899.6
106.0,60.6,645.3,6423.6
106.0,60.8,651.2,6444.799999999999
106.0,60.8,651.1,6444.799999999999
106.0,60.1,649.4,6370.6
106.0,60.1,644.65,6370.6
106.0,60.4,645.72,6402.4
114.0,60.3,649.84,6874.2
111.0,60.1,647.24,6671.1
111.0,60.0,643.64,6660.0
111.0,60.7,646.11,6737.700000000001
111.0,60.2,645.87,6682.200000000001
98.0,63.1,645.61,6183.8
98.0,61.1,599.98,5987.8
106.0,60.0,542.07,6360.0
106.0,59.2,564.63,6275.200000000001
95.0,59.8,624.15,5681.0
95.0,60.5,655.95,5747.5
103.0,60.3,671.7,6210.9
103.0,60.7,672.61,6252.1
85.0,60.4,662.93,5134.0
85.0,59.1,625.8,5023.5
87.0,59.0,614.69,5133.0
87.0,59.3,649.79,5159.099999999999
87.0,60.3,687.17,5246.099999999999
93.0,60.4,687.4,5617.2
93.0,60.4,681.41,5617.2
95.0,60.3,676.1,5728.5
95.0,60.9,676.04,5785.5
95.0,60.0,665.65,5700.0
95.0,60.5,664.36,5747.5
98.0,62.3,654.06,6105.4
98.0,62.6,645.24,6134.8
117.0,60.1,596.26,7031.7
117.0,60.5,632.68,7078.5
117.0,60.7,635.15,7101.900000000001
87.0,55.5,591.97,4828.5
87.0,59.1,607.74,5141.7
87.0,60.4,568.4,5254.8
93.0,60.6,535.2,5635.8
95.0,61.2,534.27,5814.0
95.0,60.8,527.93,5776.0
106.0,60.0,503.21,6360.0
87.0,62.2,492.89,5411.400000000001
87.0,59.4,504.43,5167.8
87.0,60.2,511.39,5237.400000000001
87.0,59.9,551.04,5211.3
101.0,60.2,597.68,6080.200000000001
87.0,60.6,629.45,5272.2
95.0,60.5,628.93,5747.5
101.0,60.7,614.5,6130.700000000001
95.0,60.3,606.64,5728.5
90.0,60.1,597.9,5409.0
95.0,60.0,586.64,5700.0
90.0,60.4,584.36,5436.0
90.0,60.0,590.81,5400.0
90.0,60.3,607.9,5427.0
85.0,60.3,621.01,5125.5
74.0,60.3,622.91,4462.2
74.0,60.4,620.81,4469.599999999999
74.0,60.5,617.77,4477.0
74.0,60.6,611.04,4484.400000000001
74.0,60.0,602.14,4440.0
64.0,60.1,599.0,3846.4
74.0,61.0,598.01,4514.0
64.0,60.7,598.75,3884.8
64.0,59.7,595.64,3820.8
69.0,60.3,591.65,4160.7
69.0,60.2,597.97,4153.8
69.0,60.4,599.45,4167.599999999999
69.0,60.1,602.34,4146.900000000001
69.0,60.2,598.5,4153.8
69.0,60.6,593.45,4181.400000000001
69.0,59.9,591.77,4133.099999999999
69.0,62.3,598.35,4298.7
69.0,60.9,595.34,4202.099999999999
77.0,59.4,583.94,4573.8
74.0,61.1,575.34,4521.400000000001
74.0,61.1,584.3,4521.400000000001
101.0,60.1,585.59,6070.1
101.0,60.5,581.65,6110.5
101.0,60.5,599.05,6110.5
93.0,60.0,623.77,5580.0
93.0,59.9,623.35,5570.7
93.0,60.8,626.52,5654.4
93.0,61.0,627.36,5673.0
93.0,60.0,626.82,5580.0
93.0,60.1,619.38,5589.3
93.0,60.5,624.8,5626.5
93.0,60.2,635.01,5598.6
93.0,60.5,638.05,5626.5
103.0,60.2,636.26,6200.6
98.0,60.4,640.35,5919.2
103.0,60.5,648.16,6231.5
98.0,60.5,650.11,5929.0
98.0,62.4,649.24,6115.2
85.0,60.3,273.37,5125.5
85.0,61.3,284.19,5210.5
82.0,62.2,282.04,5100.400000000001
82.0,60.3,235.12,4944.599999999999
82.0,61.4,295.05,5034.8
82.0,60.9,286.31,4993.8
90.0,60.6,242.71,5454.0
90.0,60.6,237.9,5454.0
90.0,60.6,238.78,5454.0
90.0,60.6,243.48,5454.0
90.0,60.1,268.31,5409.0
90.0,60.5,288.42,5445.0
90.0,60.1,295.37,5409.0
90.0,61.3,321.46,5517.0
90.0,60.9,271.38,5481.0
90.0,60.5,240.19,5445.0
106.0,60.4,280.7,6402.4
106.0,60.3,358.54,6391.799999999999
135.0,61.1,395.76,8248.5
135.0,61.2,394.06,8262.0
122.0,59.8,354.52,7295.599999999999
119.0,62.1,369.09,7389.900000000001
98.0,60.5,369.18,5929.0
98.0,60.9,346.73,5968.2
98.0,60.0,378.99,5880.0
98.0,61.2,393.41,5997.6
132.0,60.6,392.51,7999.2
135.0,61.4,352.57,8289.0
140.0,61.0,303.87,8540.0
114.0,59.2,320.58,6748.8
114.0,60.9,321.03,6942.599999999999
117.0,37.8,200.9,4422.599999999999
117.0,40.2,201.23,4703.400000000001
87.0,44.3,201.64,3854.1
114.0,48.6,203.03,5540.400000000001
119.0,55.3,282.8,6580.7
119.0,58.9,453.92,7009.099999999999
119.0,61.7,469.95,7342.3
127.0,61.5,453.19,7810.5
101.0,60.5,523.27,6110.5
101.0,61.6,574.39,6221.6
111.0,61.8,574.24,6859.799999999999
125.0,61.0,524.95,7625.0
122.0,62.1,519.71,7576.2
106.0,59.5,610.33,6307.0
90.0,59.5,690.5,5355.0
90.0,59.5,684.57,5355.0
98.0,59.5,692.64,5831.0
98.0,60.2,689.46,5899.6
122.0,60.6,694.13,7393.2
122.0,60.3,686.23,7356.599999999999
122.0,61.0,660.94,7442.0
122.0,61.0,650.4,7442.0
127.0,61.4,644.81,7797.8
127.0,61.6,626.33,7823.2
103.0,61.5,569.27,6334.5
87.0,62.0,536.54,5394.0
106.0,61.6,525.22,6529.6
103.0,60.6,522.57,6241.8
103.0,60.8,489.78,6262.4
103.0,61.0,485.7,6283.0
103.0,60.3,486.4,6210.9
103.0,62.0,478.56,6386.0
87.0,60.9,499.64,5298.3
87.0,62.2,573.72,5411.400000000001
87.0,61.6,544.55,5359.2
125.0,61.6,517.58,7700.0
125.0,60.3,516.2,7537.5
98.0,61.0,527.73,5978.0
98.0,60.7,562.25,5948.6
90.0,59.5,562.0,5355.0
101.0,61.9,557.96,6251.9
101.0,61.9,566.12,6251.9
101.0,60.5,556.52,6110.5
101.0,61.9,500.1,6251.9
103.0,60.3,486.69,6210.9
103.0,59.4,540.06,6118.2
109.0,61.3,570.2,6681.7
101.0,61.7,587.25,6231.700000000001
101.0,60.4,558.76,6100.4
101.0,60.2,479.62,6080.200000000001
127.0,47.9,187.76,6083.3
127.0,50.1,376.25,6362.7
117.0,58.7,589.84,6867.900000000001
117.0,61.3,571.91,7172.099999999999
117.0,60.3,528.28,7055.099999999999
117.0,60.4,523.51,7066.8
117.0,60.5,520.17,7078.5
117.0,59.7,519.38,6984.900000000001
114.0,61.1,519.9,6965.400000000001
111.0,59.4,517.12,6593.4
111.0,59.0,499.17,6549.0
111.0,59.1,516.29,6560.1
109.0,61.2,578.55,6670.8
114.0,61.2,623.61,6976.8
114.0,61.5,617.8,7011.0
114.0,61.0,516.19,6954.0
125.0,60.4,418.65,7550.0
90.0,62.2,599.96,5598.0
103.0,62.3,597.0,6416.9
138.0,59.8,536.09,8252.4
122.0,60.1,584.86,7332.2
109.0,60.5,600.05,6594.5
109.0,62.1,598.71,6768.900000000001
109.0,60.9,568.04,6638.099999999999
109.0,61.2,491.45,6670.8
103.0,61.7,432.26,6355.1
101.0,61.7,472.31,6231.700000000001
101.0,61.7,472.18,6231.700000000001
140.0,61.4,507.82,8596.0
93.0,63.2,519.79,5877.6
90.0,59.1,503.37,5319.0
90.0,61.3,516.01,5517.0
117.0,61.5,549.59,7195.5
117.0,61.7,544.24,7218.900000000001
117.0,61.0,480.19,7137.0
117.0,60.4,500.61,7066.8
117.0,60.5,488.3,7078.5
117.0,61.2,477.67,7160.400000000001
117.0,60.7,475.23,7101.900000000001
122.0,61.7,438.42,7527.400000000001
122.0,60.1,426.81,7332.2
122.0,60.0,432.1,7320.0
122.0,61.2,450.53,7466.400000000001
117.0,61.0,478.69,7137.0
127.0,60.2,483.93,7645.400000000001
127.0,60.8,482.45,7721.599999999999
127.0,61.3,479.51,7785.099999999999
130.0,50.1,231.26,6513.0
143.0,55.9,370.74,7993.7
148.0,59.7,445.88,8835.6
148.0,59.8,445.9,8850.4
143.0,61.2,410.17,8751.6
135.0,58.9,501.49,7951.5
135.0,59.8,552.52,8073.0
135.0,60.5,597.37,8167.5
135.0,60.4,625.86,8154.0
135.0,61.0,630.06,8235.0
135.0,61.4,614.28,8289.0
146.0,61.4,574.78,8964.4
154.0,61.2,497.4,9424.800000000001
164.0,60.9,524.31,9987.6
164.0,61.5,532.47,10086.0
154.0,61.8,508.4,9517.199999999999
154.0,60.1,504.27,9255.4
154.0,60.8,499.07,9363.199999999999
154.0,61.1,491.6,9409.4
143.0,60.5,479.88,8651.5
143.0,60.5,529.85,8651.5
143.0,61.0,542.19,8723.0
143.0,62.6,534.98,8951.800000000001
146.0,60.1,454.97,8774.6
156.0,60.8,455.26,9484.8
156.0,61.0,463.89,9516.0
156.0,62.2,470.73,9703.2
151.0,60.8,523.77,9180.8
151.0,61.2,555.09,9241.2
151.0,61.1,547.99,9226.1
154.0,61.3,475.48,9440.199999999999
159.0,60.8,492.34,9667.199999999999
159.0,61.1,491.66,9714.9
159.0,61.7,534.94,9810.300000000001
154.0,62.3,575.03,9594.199999999999
154.0,56.7,381.59,8731.800000000001
154.0,59.1,448.75,9101.4
154.0,60.7,473.16,9347.800000000001
154.0,60.7,477.2,9347.800000000001
154.0,62.0,470.24,9548.0
151.0,60.1,629.56,9075.1
151.0,60.5,640.4,9135.5
151.0,60.4,641.85,9120.4
143.0,61.2,628.58,8751.6
143.0,60.2,606.26,8608.6
146.0,60.8,585.95,8876.8
146.0,61.4,569.56,8964.4
154.0,62.0,510.63,9548.0
154.0,61.4,614.03,9455.6
154.0,60.9,609.5,9378.6
154.0,60.8,590.84,9363.199999999999
151.0,60.8,565.1,9180.8
162.0,60.5,594.22,9801.0
151.0,60.5,608.34,9135.5
162.0,60.8,617.53,9849.6
154.0,60.8,606.63,9363.199999999999
154.0,59.8,594.54,9209.199999999999
154.0,60.7,586.75,9347.800000000001
151.0,60.3,593.07,9105.3
151.0,60.5,593.94,9135.5
151.0,60.1,581.58,9075.1
162.0,60.6,576.58,9817.2
167.0,61.2,577.03,10220.4
164.0,60.4,569.11,9905.6
159.0,60.5,565.6,9619.5
159.0,60.6,565.37,9635.4
159.0,60.2,562.62,9571.800000000001
135.0,60.4,559.05,8154.0
146.0,60.9,557.47,8891.4
135.0,59.8,558.3,8073.0
135.0,60.6,558.6,8181.0
151.0,60.3,564.97,9105.3
148.0,60.1,568.06,8894.800000000001
151.0,60.4,574.88,9120.4
151.0,60.6,583.18,9150.6
164.0,60.3,593.89,9889.199999999999
164.0,60.7,591.95,9954.800000000001
167.0,61.5,582.65,10270.5
162.0,60.2,571.71,9752.4
162.0,60.8,594.11,9849.6
162.0,60.2,593.92,9752.4
162.0,60.4,584.9,9784.8
172.0,59.5,582.24,10234.0
154.0,60.9,588.02,9378.6
154.0,60.0,587.15,9240.0
154.0,60.7,586.06,9347.800000000001
156.0,60.5,586.4,9438.0
148.0,59.9,578.94,8865.199999999999
148.0,60.2,575.04,8909.6
148.0,60.2,571.44,8909.6
148.0,52.1,312.22,7710.8
148.0,56.7,508.44,8391.6
148.0,58.7,583.87,8687.6
148.0,59.0,579.56,8732.0
148.0,59.8,578.23,8850.4
151.0,60.0,591.22,9060.0
151.0,60.3,603.19,9105.3
151.0,60.1,602.13,9075.1
151.0,62.2,602.75,9392.2
151.0,61.1,599.95,9226.1
151.0,60.3,583.73,9105.3
151.0,60.3,562.64,9105.3
151.0,60.1,581.11,9075.1
151.0,60.9,609.85,9195.9
151.0,60.9,623.52,9195.9
151.0,60.7,616.42,9165.7
151.0,60.9,598.51,9195.9
151.0,60.7,581.73,9165.7
151.0,60.4,579.73,9120.4
151.0,60.0,572.28,9060.0
151.0,60.4,565.71,9120.4
154.0,60.4,577.3,9301.6
154.0,60.1,580.11,9255.4
140.0,60.5,590.5,8470.0
140.0,60.6,590.25,8484.0
140.0,60.4,588.59,8456.0
154.0,60.6,583.89,9332.4
154.0,60.5,591.49,9317.0
148.0,60.0,586.11,8880.0
148.0,61.0,585.18,9028.0
138.0,60.2,583.73,8307.6
138.0,60.4,578.36,8335.199999999999
138.0,60.2,577.07,8307.6
138.0,60.6,581.94,8362.800000000001
138.0,60.3,578.51,8321.4
138.0,60.7,571.27,8376.6
146.0,60.2,561.28,8789.2
146.0,60.5,555.23,8833.0
146.0,60.5,551.7,8833.0
156.0,60.7,557.1,9469.2
154.0,60.3,553.81,9286.199999999999
148.0,56.3,438.27,8332.4
164.0,59.5,493.57,9758.0
164.0,58.9,489.52,9659.6
162.0,59.8,488.85,9687.6
162.0,60.7,523.86,9833.4
151.0,60.7,528.07,9165.7
146.0,60.3,525.99,8803.8
146.0,60.5,526.89,8833.0
146.0,61.9,527.57,9037.4
151.0,60.8,543.81,9180.8
151.0,59.9,564.89,9044.9
151.0,60.6,566.37,9150.6
151.0,60.4,562.6,9120.4
151.0,61.0,560.77,9211.0
151.0,60.5,557.95,9135.5
151.0,60.2,547.82,9090.2
151.0,60.1,545.42,9075.1
151.0,60.4,570.65,9120.4
151.0,60.6,574.14,9150.6
151.0,60.8,579.86,9180.8
151.0,60.1,577.91,9075.1
151.0,61.0,572.44,9211.0
151.0,60.5,558.1,9135.5
154.0,60.2,547.36,9270.800000000001
154.0,61.1,541.28,9409.4
146.0,41.7,258.82,6088.200000000001
146.0,46.1,414.14,6730.6
140.0,51.9,616.25,7266.0
140.0,58.1,656.64,8134.0
132.0,59.5,644.79,7854.0
140.0,60.5,623.57,8470.0
132.0,61.3,600.42,8091.599999999999
154.0,61.0,578.74,9394.0
151.0,59.9,533.91,9044.9
135.0,60.4,533.24,8154.0
135.0,60.5,539.52,8167.5
135.0,60.4,541.35,8154.0
135.0,60.5,546.21,8167.5
135.0,60.4,547.62,8154.0
135.0,60.1,548.1,8113.5
156.0,60.6,554.53,9453.6
154.0,60.8,556.13,9363.199999999999
156.0,60.3,552.08,9406.8
146.0,60.7,537.97,8862.2
138.0,60.3,536.38,8321.4
156.0,44.8,241.23,6988.799999999999
156.0,51.1,490.22,7971.6
156.0,57.0,551.82,8892.0
156.0,60.5,631.47,9438.0
156.0,61.5,641.08,9594.0
